AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
-0.978097429955456,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.3681688707541705,-0.7239601885579613,-0.7485616119339261,-0.06202534875751025,1.3039452267393015,1
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,-0.4314073441609629,0.6163948016248417,-1.0738021067554464,-0.36987286640303063,-1.5834111368689845,-0.979092919274248,0
-0.024786021343659734,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.3343294838363786,-0.1242311859337011,-1.8479805505720095,-2.256941303480835,-0.1942985565820907,0
0.9034382449362471,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.5354213407189047,0.9752719855441093,-0.07669448276620863,0.4886846110015905,0.3051160378583733,0
2.2079696461944947,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.5262198110705028,0.2755881491491391,-0.015615652841870673,0.7145153139243875,0.3764609799212971,0
-1.454753134261354,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,0.3373974549921968,-0.37184948261353107,-0.07425376904834607,-0.9562296336766751,-1.6032208476516858,-1.22880021649448,0
0.4016953982984596,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.20968719116547416,-0.3741182703604762,0.04546317708246728,1.625762009928656,0.6261682771415289,0
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.37184948261353107,1.1252042362001744,-0.5042462922365744,0.7937541570551931,0.4121334509527587,0
-0.576703152645226,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.2963969394966349,-0.6240053547872513,-0.2599309725392225,1.6376478363982767,-0.5866957379281693,0
-1.053358856951124,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.3232876482582963,0.6254300673466242,-1.1761134214042919,0.31435915611381765,-0.12295361451916689,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-2.2894482613405045,0.07567848160771899,-1.9701382104206853,-0.7117838624301192,-0.015936201424782154,0
1.505529660901592,0.3252156863343305,1.6254465548679973,0.9051932199674513,-0.4314073441609629,0.713931015897903,-1.2237343574115116,0.6379278273485457,-1.7418888231305965,-1.0504378613371714,0
0.00030112098822963846,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.2678631007317023,0.07567848160771899,0.10654200700680524,-0.5097248124465641,-1.4785075137147121,0
-0.04987316367554911,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.32194585287597827,1.3251139037415944,-0.5653251221609122,-0.8861093173178923,-0.12295361451916689,0
-0.8526617182960091,0.3252156863343305,1.6254465548679973,1.3519075996973013,-0.4314073441609629,0.9366080333892308,-3.0229213652842923,1.5357866272363139,-0.2284269193322027,-0.30131596967647545,0
-0.8777488606278985,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.16941583034868746,0.12565589849307401,-0.3210098024635605,1.063166223699934,0.09108121166960323,0
-0.5014417256495578,0.3252156863343305,1.6254465548679973,1.4146043547471048,-1.2002121433141226,0.5648662355937909,-0.024276352162991052,1.523570861251446,0.4926465531581307,-0.1942985565820907,0
-0.3509188716582216,0.3252156863343305,1.6254465548679973,0.8660077480613239,0.3373974549921968,1.1243192382166316,0.07567848160771899,0.6684672423107146,-2.470886179934011,-1.121782803400095,0
0.12573683264767652,0.3252156863343305,1.6254465548679973,1.0776092963544108,-0.4314073441609629,-1.7686416832409524,1.5250235712830145,-0.14388119568298047,0.06475680025177864,-0.7650580930854779,0
0.17591111731145526,0.3252156863343305,1.6254465548679973,1.438115637890781,0.3373974549921968,1.7831487610422139,-0.07425376904834607,2.213761639396465,0.38567411493154286,-0.1586260855506285,0
0.9786996719319152,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.35344642331672715,0.6754074842319793,-0.5042462922365744,0.7897922148986529,0.3764609799212971,0
-1.053358856951124,0.3252156863343305,-0.6152155523078459,-0.48980957989067725,-1.2002121433141226,-0.37184948261353107,-0.22418601970441113,-0.75466949492636,-0.6642405565516358,-0.015936201424782154,0
-0.42618029865388973,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.18781888964549143,-0.22418601970441113,-0.8096404418582641,-0.8544137800655699,0.1267536827010648,0
-1.9063216962353629,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,0.3373974549921968,1.1574447449508785,-1.5735762756089966,0.43025980560579624,0.16380535416528608,1.48230758189661,0
2.032359649871269,0.3252156863343305,1.6254465548679973,1.8142961681896022,-0.4314073441609629,-0.9497055445331758,0.17563331537842902,0.5524174654544721,-1.135711673179931,0.4834783930156819,0
0.226085401975234,0.3252156863343305,1.6254465548679973,1.2656995615038216,0.3373974549921968,0.4213223730787198,0.12565589849307401,0.796732785151824,-1.6230305584343871,-0.4440058538023224,0
-1.0031845722873454,-3.074882430400277,1.6254465548679973,1.7515994131397985,-1.2002121433141226,-0.6662984313623945,-1.2237343574115116,1.2365003606070575,0.8294116364640565,0.3764609799212971,0
-0.7523131489684516,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.027712273763297116,0.6254300673466242,-0.6874827820095882,-0.6523547300820145,1.196927813644916,1
1.1793968105870303,0.3252156863343305,1.6254465548679973,1.9632009614328856,-0.4314073441609629,1.3469962557079596,1.4250687375123046,2.745147459738205,1.6574575471809785,0.7331856902359142,0
0.9536125296000258,0.3252156863343305,1.6254465548679973,1.1167947682605381,-1.2002121433141226,-0.761994339705775,-0.22418601970441113,-0.17442061064514944,-2.379761510333584,-0.6937131510225542,0
-0.024786021343659734,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.7194519336869444,1.2251590699708845,-0.3820886323878984,-1.0366631192664235,-0.1942985565820907,0
-1.2791431379381284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.8834545310646816,0.3755429829198491,-0.93179810170694,0.31435915611381765,0.2694435668269118,0
1.2546582375826985,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.27777851056364916,0.2755881491491391,0.10654200700680524,1.8238591177556709,-1.6925423399034822,0
-2.508413112200708,0.3252156863343305,1.6254465548679973,1.1403060514042143,-1.2002121433141226,0.06246271679104243,-0.27416343658976616,1.0654796368189114,0.6313145286370416,-0.6580406799910925,0
0.5020439676260171,0.3252156863343305,1.6254465548679973,0.7171029548180405,0.3373974549921968,-1.2828009178053275,-0.32414085347512117,-0.48592264325927315,-1.1713691525887935,-1.3714901006203266,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.21336780302483527,1.6749558219390797,-0.07669448276620863,1.2057961413353844,-0.08728114348770531,0
1.104135383591362,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,-1.2002121433141226,-2.5802165982300074,-1.1237795236408015,-1.408212975116776,1.2612633315269488,-0.08728114348770531,0
0.15082397497956587,0.3252156863343305,1.6254465548679973,2.2610105479194527,-0.4314073441609629,-0.33320305809024287,1.1252042362001744,1.5724339251909163,-0.10164477032291377,1.2326002846763777,0
0.4518696829622384,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.799926884045519,-1.2737117742968667,-1.2371922513286298,1.0512803972303126,-0.479678324833784,1
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.3173935035037176,1.1062022541453564,-0.8852948369943618,-0.5740279379018963,-1.0478478785631822,-1.2624938221892206,-0.015936201424782154,0
1.4553553762378133,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.693189140124056,0.12565589849307401,-1.0539557615556159,1.534637340328229,0.09108121166960323,0
-2.382977400541261,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.8611554902723347,-0.3741182703604762,-0.2599309725392225,-0.9613862182921578,-0.30131596967647545,0
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.5687622170893334,-1.5235988587236418,-0.5653251221609122,0.9086504795948621,0.6618407481729904,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,1.7515994131397985,0.3373974549921968,-1.0711657358920819,-0.17420860281905612,1.1143427007583815,1.399931307005859,0.3764609799212971,0
0.12573683264767652,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.7426620305892444,0.9752719855441093,0.47301498655283297,-0.04221563797480919,-1.5141799847461737,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.408655601207139,-1.5235988587236418,-1.115034591479954,-1.3853140290419697,-0.2299710276135523,0
-1.5300145612570222,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,-1.2002121433141226,1.1556044390211981,-0.9238698560993814,0.5218780504923032,0.6392384129501221,-0.2299710276135523,0
-1.655450272916469,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,0.3373974549921968,-1.021477475790711,0.07567848160771899,-1.2860553152681,-1.5200200623643396,1.0185654584876076,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.3727605387234851,0.6254300673466242,-0.3820886323878984,-2.4114570475859063,0.5548233350786057,0
-0.32583172932633225,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.3350433640199232,-0.4240956872458312,-0.8096404418582641,-0.5374584075423463,-0.8364030351484011,0
-0.5265288679814473,0.3252156863343305,-0.6152155523078459,-0.4506241079845501,0.3373974549921968,0.44156573830520407,-0.4240956872458312,0.008815879127864424,0.31039721395727743,-0.9434204482427865,0
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8777182436394584,1.0252494024294643,0.3508573267041571,1.3444641168142946,0.982892987456146,0
-0.37600601399011097,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.9828310512674229,0.7253849011173342,-1.2371922513286298,-0.6325450192993135,-0.1586260855506285,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,1.7280881299961224,-0.4314073441609629,1.2733840185207437,-0.3741182703604762,1.8900438407974738,-0.5929255977339106,0.3407885088898349,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.229216676208414,-2.673079447086807,0.1676208369311432,-0.10164477032291377,0.5191508640471435,0
0.9786996719319152,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.0267830239435705,-0.9738472729847364,0.3508573267041571,1.1186334138914975,0.4478059219842203,0
1.7564010842204858,0.3252156863343305,1.6254465548679973,1.5164865817030355,1.1062022541453564,0.8004253945928814,-1.1737569405261565,1.5418945102287474,-0.34728518402841185,-0.015936201424782154,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.41143863607842296,0.3373974549921968,-0.5503591577925294,0.5754526504612691,-0.75466949492636,-0.41067625853305667,0.5191508640471435,0
-1.8561474115715841,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.2593754512668452,0.07567848160771899,-0.7485616119339261,-1.6190686162778472,-0.37266091173939925,0
-0.25057030233066413,-3.074882430400277,-0.6152155523078459,-0.39576444731597205,1.1062022541453564,-0.9165800377989284,0.5754526504612691,-0.9867690486388441,-0.5414203496988865,0.3407885088898349,0
0.07556254798389776,0.3252156863343305,1.6254465548679973,2.198313792869649,0.3373974549921968,0.04405965749423846,-1.7235085262650618,1.828965010873136,0.25493002376571305,1.1255828715819929,0
-0.20039601766688536,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.8889754488537225,-1.1237795236408015,-0.8707192717826021,0.37775023061846247,0.3051160378583733,1
0.6023925369535746,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,-0.7288688329715282,1.5750009881683695,-0.6874827820095882,0.1756911806349074,-0.8007305641169394,0
-0.4010931563220003,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.06798363458008383,0.5254752335759142,-0.6264039520852502,-0.6325450192993135,-0.12295361451916689,0
1.0037868142638047,0.3252156863343305,1.6254465548679973,0.7797997098678442,-0.4314073441609629,2.6260088768358347,-0.4240956872458312,2.494724257048419,1.6336858942417365,-1.2644726875259416,1
-1.6052759882526904,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.107756484849508,0.9752719855441093,0.47301498655283297,1.2057961413353844,-0.479678324833784,1
-1.7307116999121372,0.3252156863343305,1.6254465548679973,1.2656995615038216,-0.4314073441609629,1.1740074983180022,1.8248880725951446,1.8350728938655694,0.7145153139243875,-0.4440058538023224,0
1.0790482412594726,0.3252156863343305,1.6254465548679973,1.5008123929405845,-0.4314073441609629,-1.3490519312738216,0.4255203998052041,-0.058370833788907416,-1.833013492731023,-0.05160867245624374,0
1.1793968105870303,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.528060117000183,0.9752719855441093,-0.3210098024635605,-0.5216106389161848,0.3407885088898349,0
-2.508413112200708,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.6423744542765492,0.3255655660344941,-1.2982710812529679,-1.7458507652871367,1.26827275570784,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.11767189468145432,-0.22418601970441113,-0.3820886323878984,0.21531060220031023,-0.8007305641169394,0
-0.9530102876235665,0.3252156863343305,-0.6152155523078459,-0.48980957989067725,-1.2002121433141226,0.014614762619352217,1.2751364868562394,-0.20496002560731844,0.5798092806020175,0.1267536827010648,0
0.6525668216173534,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.1500835212321567,0.07567848160771899,0.2897784967798191,0.5045323796277521,1.3039452267393015,1
-0.978097429955456,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.13055403618921743,-0.32414085347512117,-0.3820886323878984,0.13607175906950458,-0.5153507958652456,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.34090478664739393,0.3373974549921968,-2.0023605363103623,1.6749558219390797,-1.7380386567082011,-1.310037128067704,0.6261682771415289,0
-0.8275745759641198,0.3252156863343305,1.6254465548679973,0.654406199768237,-0.4314073441609629,-0.3626479529651291,-1.4236440249529316,0.19816025189331218,-0.3195515889326297,-1.4785075137147121,0
-1.8561474115715841,0.3252156863343305,-0.6152155523078459,-0.3565789754098448,0.3373974549921968,0.8574748784129741,-0.27416343658976616,0.5707411144317733,1.4593604393539636,-0.7293856220540164,1
0.7529153909449109,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.301702487649494,-0.5740279379018963,-0.3820886323878984,-0.2997418781499286,-1.7995597529978673,0
1.0790482412594726,-3.074882430400277,-0.6152155523078459,-0.42711282484087376,-1.2002121433141226,-0.5466785459331688,-1.5735762756089966,-0.21717579159218575,1.689153084433301,-0.30131596967647545,0
2.233056788526384,0.3252156863343305,1.6254465548679973,1.4537898266532319,-0.4314073441609629,-1.1595004205167407,-1.4736214418382867,0.21037601787817994,-1.084206425144907,-0.12295361451916689,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.3932192735861513,-0.4240956872458312,-1.2982710812529679,-0.07391117522713159,1.5536525239595331,0
0.8783511026043578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.6066947614290772,0.4255203998052041,-1.2982710812529679,0.3619024619923009,0.9472205164246843,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.7067851618153631,1.1252042362001744,-0.6264039520852502,1.0473184550737724,-1.3714901006203266,0
0.6776539639492427,-3.074882430400277,1.6254465548679973,2.237499264775776,-1.2002121433141226,0.7801820293663971,-0.5740279379018963,1.9816620856839808,-0.7949846477174657,1.196927813644916,1
-0.024786021343659734,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.7304937692650266,0.5754526504612691,0.04546317708246728,0.49660849531467094,0.6261682771415289,0
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.46629829674700096,0.3373974549921968,0.08270608201752669,-0.27416343658976616,-0.4309516963273686,-0.37898072128073423,0.9115480453932228,0
-0.42618029865388973,0.3252156863343305,1.6254465548679973,1.7515994131397985,-1.2002121433141226,0.6366381668513266,0.5754526504612691,1.6640521700774231,-0.24823663011490443,0.3764609799212971,0
0.27625968663901274,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.2522295971843053,-1.0738021067554464,-1.2982710812529679,-2.498619775029793,-1.4071625716517886,0
-1.053358856951124,0.3252156863343305,-0.6152155523078459,-0.42711282484087376,0.3373974549921968,-0.24670867939526392,-0.27416343658976616,-0.2782546215165237,0.7660205619594117,-0.08728114348770531,0
-0.47635458331766845,0.3252156863343305,1.6254465548679973,0.35659661328167036,1.1062022541453564,0.9734141519828388,1.0252494024294643,0.5768489974242077,-0.9415765075094563,-1.9779221081551759,0
-0.4512674409857791,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.137416749360576,0.025701064722363966,-1.3593499111773057,-0.7989465898740059,0.4121334509527587,0
-1.2791431379381284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.16920046071250563,-0.32414085347512117,-0.3820886323878984,0.06475680025177864,0.4834783930156819,0
0.9786996719319152,0.3252156863343305,1.6254465548679973,1.7124139412336714,-0.4314073441609629,-0.41601682492586073,-1.1737569405261565,0.9616456259475367,-0.5612300604815882,0.3051160378583733,0
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.438115637890781,-0.4314073441609629,-1.137416749360576,1.5250235712830145,0.3203179117419881,-0.7157458045866594,-0.1586260855506285,0
-1.329317422601907,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.15999893106410365,-1.8734407769211268,-0.5653251221609122,-0.6880122094908772,1.0542379295190691,0
-0.2756574446625535,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,0.3373974549921968,-1.2018274568993899,1.0752268193148193,-1.3715656771621736,-1.4447431613900743,-0.05160867245624374,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.6202907831203847,1.0252494024294643,-0.8096404418582641,0.044947089469077585,1.0899104005505313,0
-1.8812345539034734,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.0083799646467664,0.4255203998052041,0.1676208369311432,0.31435915611381765,-2.405991760532716,0
-0.25057030233066413,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.5650816052299727,0.7253849011173342,-0.5653251221609122,0.8848788266556201,-0.6937131510225542,0
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.20232596744675246,0.12565589849307401,-0.44316746231223636,-0.3393612997153314,-0.1586260855506285,0
1.6058782302291497,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,3.4126166516048357,-0.4693856968865923,-0.47407310413118625,-0.3820886323878984,1.3444641168142946,0.2337710957954502,0
-0.07496030600743848,0.3252156863343305,1.6254465548679973,1.0540980132107345,3.4126166516048357,-0.21542347859069738,-0.9738472729847364,0.5096622845074354,-0.7434793996824415,-0.8007305641169394,1
-1.329317422601907,0.3252156863343305,-0.6152155523078459,-0.48197248550945176,-0.4314073441609629,1.7573844780266876,-1.6735311093797067,0.5340938164771709,-0.40671431637651645,-0.8364030351484011,0
-0.47635458331766845,0.3252156863343305,1.6254465548679973,1.6262059030401916,-0.4314073441609629,-0.45098263758978835,1.5250235712830145,1.260931892576793,0.8690310580294593,0.1624261537325264,0
1.505529660901592,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.1820826022202682,-1.1237795236408015,-0.07669448276620863,1.3206924638750526,-3.1907861232248735,0
-1.379491707265686,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-2.5636538448628836,0.22561073226378406,-2.092295870269361,-0.5612300604815882,-0.4440058538023224,0
-0.32583172932633225,0.3252156863343305,-0.6152155523078459,-0.42711282484087376,-0.4314073441609629,0.040379045634877875,-0.5240505210165413,-0.5836487711382136,-0.9732720447617788,-0.979092919274248,0
1.3550068069102559,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.26327143276238757,0.3755429829198491,-0.7485616119339261,-0.33539935755879124,-0.479678324833784,0
-0.9530102876235665,0.3252156863343305,-0.6152155523078459,-0.34874188102861936,-1.2002121433141226,0.5795886830312338,-1.0238246898700913,0.2714548478025179,0.7343250247070893,0.7331856902359142,0
-1.2540559956062391,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.33298768845406107,-2.023373027577192,-0.19885214261488454,0.4015218835577044,-0.479678324833784,0
0.4518696829622384,0.3252156863343305,1.6254465548679973,0.7562884267241679,-0.4314073441609629,-0.33872397587928377,-0.17420860281905612,0.6440357103409791,0.9839273805691275,-1.3001451585574035,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.301702487649494,0.12565589849307401,-0.3210098024635605,-0.018443985035567215,0.9472205164246843,0
0.07556254798389776,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.9055382022208461,-1.1737569405261565,-1.3593499111773057,-1.3773901447288892,0.982892987456146,0
